conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
13186,13185,"@115821 WTF! Called them again and again, the call was dropped after 5 seconds of talking to someone. This is my 4th call for product NOT delivered","WTF! Called them again and again, the call was dropped after 5 seconds of talking to someone. This is my 4th call for product NOT delivered",13184,@118709 Was any information provided to you in the phone conversation? Who was the carrier as listed here:  https://t.co/Y5jpI9gRhE ^CH,Tue Oct 31 15:51:56 +0000 2017,118709,AmazonHelp,1,False,delivery_order_status
13560,13560,"Got @115821 Prime, @916 won't leave package at the door. Rode my bike across the city to up my package. #homedelivery","Got Prime, won't leave package at the door. Rode my bike across the city to up my package. #homedelivery",13559,"@118827 I'm sorry this happened, Davis! Please provide carrier feedback here about this order: https://t.co/pXnlwBDrQ6 ^SH",Wed Nov 01 01:59:59 +0000 2017,118827,AmazonHelp,1,False,delivery_order_status
13911,13907,@AmazonHelp Update ??? What your internal investigation repors tell you ??,Update ??? What your internal investigation repors tell you ??,13906,"@118924 Sorry for this trouble. If the details were shared, you must've received a correspondence from us. Please check and reply. ^HD",Wed Nov 01 02:05:44 +0000 2017,118924,AmazonHelp,1,False,other
13911,13909,@AmazonHelp So what have you decided my dear @115850 @115821 ?? By this time you should've known the entire issue.I'm expecting a response from you,So what have you decided my dear ?? By this time you should've known the entire issue.I'm expecting a response from you,13908,@118924 We have received your details. We are working on it and will get back to you with an update at the earliest. ^HR,Tue Oct 24 09:31:57 +0000 2017,118924,AmazonHelp,1,False,other
13911,13911,"@115850 What is this ?? Is this the way you treat your customers?? Seriously, I want an answer from you https://t.co/Ze72vu29Hk","What is this ?? Is this the way you treat your customers?? Seriously, I want an answer from you",13910,"@118924 don't provide your order details, as we consider it to be personal information. Our Twitter page is public. 4/4​ ^EM",Tue Oct 24 05:02:02 +0000 2017,118924,AmazonHelp,1,False,other
13919,13916,"@AmazonHelp Worse part, customer support thought it was coming today too, which I reached out at 4:30 pm","Worse part, customer support thought it was coming today too, which I reached out at 4:30 pm",13920,"@118925 I'm sorry for the inconvenience. When you reached out to us, what options or insight did we provide? ^GM",Wed Nov 01 02:20:29 +0000 2017,118925,AmazonHelp,1,False,service_complaint
13919,13919,"@117634 I ordered the Oasis, my order status showed it was to be delivered today and it did not come. Very disappointed.","I ordered the Oasis, my order status showed it was to be delivered today and it did not come. Very disappointed.",13915,"@118925 Oh no, Kathleen! We want to help. Is there an updated delivery date showing here: https://t.co/Y5jpI9gRhE ^LA",Wed Nov 01 02:04:40 +0000 2017,118925,AmazonHelp,1,False,delivery_order_status
13919,13921,@AmazonHelp I talked on the phone to someone who offered 10 percent off but that isn't on the account yet.  Still don't know delivery date.,I talked on the phone to someone who offered 10 percent off but that isn't on the account yet. Still don't know delivery date.,13923,@118925 Which carrier was assigned to deliver your package today? ^TN,Wed Nov 01 02:47:06 +0000 2017,118925,AmazonHelp,1,False,delivery_order_status
13919,13924,@AmazonHelp It doesn't say.  It shows it hasn't shipped yet.,It doesn't say. It shows it hasn't shipped yet.,13925,@118925 Did we ask you to wait a certain date before we could offer alternative options? ^EZ,Wed Nov 01 02:56:47 +0000 2017,118925,AmazonHelp,1,False,delivery_order_status
13919,13926,@AmazonHelp Nothing on my order on your web site.,Nothing on my order on your web site.,13928,"@118925 Late order usually arrive the next business day. If your order hasn't arrived by 8:00 PM tomorrow, please let us know. ^LR",Wed Nov 01 03:11:38 +0000 2017,118925,AmazonHelp,1,False,delivery_order_status
15678,15678,"Dear #Amazon @115821 @115850 #GlobalStore. 50 days, No delivery, No response. https://t.co/R1KcEpWHvq","Dear #Amazon #GlobalStore. 50 days, No delivery, No response.",15677,@119448 get back to you on this. 2/2 ^SH,Wed Nov 01 03:03:21 +0000 2017,119448,AmazonHelp,2,False,delivery_order_status
16461,16461,"Did somebody order something &amp; ship to my address, or did @115821 sent me someone’s package by mistake? 😳","Did somebody order something &amp; ship to my address, or did sent me someone’s package by mistake? 😳",16460,"@119626 I'm sorry for the unexpected package! Please reach us here: https://t.co/hApLpMlfHN 
for available options. ^BT",Wed Nov 01 03:04:09 +0000 2017,119626,AmazonHelp,1,False,delivery_order_status
16477,16476,@AmazonHelp @AmazonHelp The link you sent me this page opens and in its settings I can't find where to change country to India. https://t.co/IXCPlZlzHs,The link you sent me this page opens and in its settings I can't find where to change country to India.,16478,@119629 Please connect with our support team here: https://t.co/2t6DQoUmNZ for further assistance on it. ^RW,Wed Nov 01 04:10:56 +0000 2017,119629,AmazonHelp,1,False,other
16477,16477,"@AmazonHelp installed the alexa app,but it doesn't take my India address alexa weather gives me report of Seattle instead of Pune.","installed the alexa app,but it doesn't take my India address alexa weather gives me report of Seattle instead of Pune.",16475,@119629 credentials. Click on Settings and set country to India. 2/2 ^SH,Wed Nov 01 03:36:25 +0000 2017,119629,AmazonHelp,2,False,device_digital_content
16895,16895,アマゾンのプライム会員勝手に継続されてるんですけど,アマゾンのプライム会員勝手に継続されてるんですけど,16894,@119705 Amazonプライムご登録時に自動更新の設定をオフにしていない場合、無料体験期間終了後に有料会員へ移行となります。請求後に特典利用がなければ退会・返金が出来ます。お手続き方法はこちらをご参照ください。https://t.co/Ooa8rmSyoi ET,Wed Nov 01 03:52:04 +0000 2017,119705,AmazonHelp,1,True,other
1713,1713,@AmazonHelp if I add another adult to my Amazon household (with their own account) can they see my wishlists/photos/order history?,if I add another adult to my Amazon household (with their own account) can they see my wishlists/photos/order history?,1711,@116085 Thanks for reaching out to us! You can find info on adding household members here: https://t.co/i3uumZzaok ^MO,Tue Oct 31 21:21:34 +0000 2017,116085,AmazonHelp,1,False,other
1718,1717,"@AmazonHelp My package just got here. All good, thank you!","My package just got here. All good, thank you!",1719,"@116087 Thank you for keeping us posted, Rachael! ^BA",Tue Oct 31 22:40:54 +0000 2017,116087,AmazonHelp,1,False,delivery_order_status
1718,1718,"I ordered some parts of my costume late, but my amazon has a map of the driver and they're like, 6 houses away.","I ordered some parts of my costume late, but my amazon has a map of the driver and they're like, 6 houses away.",1716,@116087 I'm sorry for the long wait; what is your current order status showing when you review it: https://t.co/Y5jpI9gRhE? ^WM,Tue Oct 31 22:33:25 +0000 2017,116087,AmazonHelp,1,False,delivery_order_status
1733,1721,@AmazonHelp Never got the beta and now I’m being told I won’t get ANY of the other stuff. Including Last Jedi content and or bonus classes. Anything! :(,Never got the beta and now I’m being told I won’t get ANY of the other stuff. Including Last Jedi content and or bonus classes. Anything! :(,1723,"@116088 We'd like to see what we can do to help. What date did you place the order on, and which version did you order? ^MB",Tue Oct 31 22:37:35 +0000 2017,116088,AmazonHelp,1,False,other
1733,1722,"@116090 Saying I preordered to early, terrible customer service. Won’t renew prime if this isn’t fixed.","Saying I preordered to early, terrible customer service. Won’t renew prime if this isn’t fixed.",1720,"@116088 I'm sorry for the frustration, Anthony! Can you tell me more about which pre-order bonuses are missing? ^EA",Tue Oct 31 22:16:51 +0000 2017,116088,AmazonHelp,1,False,service_complaint
17240,17239,@AmazonHelp Please find attached screenshot https://t.co/uivHzbY3JE,Please find attached screenshot,17241,@119796 I'm sorry for the trouble. Please submit your details here: https://t.co/GIJyeYqKE0 and we'll check right away. ^RW,Wed Nov 01 04:26:52 +0000 2017,119796,AmazonHelp,1,False,other
1733,1724,@AmazonHelp Deluxe edition on September 16th. It definitely had the pre orders on the profile because that’s why I ordered. Also why I paid for Prime..,Deluxe edition on September 16th. It definitely had the pre orders on the profile because that’s why I ordered. Also why I paid for Prime..,1725,@116088 Could you link us to the page of the item on our website? This will allow us to take a closer look at all options. ^VB,Tue Oct 31 22:48:50 +0000 2017,116088,AmazonHelp,1,False,other
17240,17240,@AmazonHelp I unable to add money to my Amazon wallet. I called customer service but no action since one month,I unable to add money to my Amazon wallet. I called customer service but no action since one month,17238,@119796 I'm sorry for the trouble. Could you tell us more about the issue you're facing while adding amount to your pay balance? ^GK,Wed Nov 01 04:01:36 +0000 2017,119796,AmazonHelp,1,False,service_complaint
17240,17242,@AmazonHelp I have shared the details I need immediate solution for this I have to give order today,I have shared the details I need immediate solution for this I have to give order today,17243,@119796 Thanks. We'll check and revert at the earliest. ^HK,Wed Nov 01 04:44:28 +0000 2017,119796,AmazonHelp,1,False,other
17240,17244,@AmazonHelp Still I didn't received any update from your end. I have to book order today,Still I didn't received any update from your end. I have to book order today,17245,@119796 You must have received a response here: https://t.co/cx0UNsZXpj. Please let us know if you do not see the email here. ^KS,Wed Nov 01 12:46:41 +0000 2017,119796,AmazonHelp,1,False,other
17240,17246,@AmazonHelp Afternoon only I have replied. I have screenshot also. Till now I didn't received any update. After doing regular follow-up also no action,Afternoon only I have replied. I have screenshot also. Till now I didn't received any update. After doing regular follow-up also no action,17247,@119796 I'm sorry for the stretch. We're working on this and we'll reach out to you soon with an update. Appreciate your cooperation. ^KH,Wed Nov 01 13:14:04 +0000 2017,119796,AmazonHelp,1,False,other
17240,17248,@AmazonHelp Till now also I don't received any update from your end,Till now also I don't received any update from your end,17249,@119796 and proceed as per the suggestion. ^SG(2/2),Thu Nov 02 18:04:44 +0000 2017,119796,AmazonHelp,2,False,other
17240,17251,@AmazonHelp This is my account only. How you can say this is duplicate account.,This is my account only. How you can say this is duplicate account.,17252,"@119796 Twitter being a social platform, we wouldn't be able to check the account info here. Kindly reply to the email sent by us. ^PR",Fri Nov 03 13:17:12 +0000 2017,119796,AmazonHelp,1,False,other
1733,1726,@AmazonHelp Star Wars Battlefront 2 Elite Trooper Deluxe Edition Playstation 4 https://t.co/6K7WdDcY2P preorder info is in description. Thanks for help,Star Wars Battlefront 2 Elite Trooper Deluxe Edition Playstation 4 preorder info is in description. Thanks for help,1727,@116088 Thanks for the link. We are not a participating retailer to receive the bonus content. Details: https://t.co/hJIrBtSMrl ^BE,Tue Oct 31 23:05:46 +0000 2017,116088,AmazonHelp,1,False,other
17648,17644,@AmazonHelp Did you guys do anything?,Did you guys do anything?,17643,"@119903 (2/2) For account security reasons, we recommend that you delete any account sensitive information from Twitter. Thank you. ^SE",Wed Nov 01 04:09:40 +0000 2017,119903,AmazonHelp,2,False,other
17648,17648,"@AmazonHelp @7108 Found error on website, one click on $4.85 makes it $285 on card select screen https://t.co/zrzUwV6Cl1","Found error on website, one click on $4.85 makes it $285 on card select screen",17646,"@119903 to the payment page that you have in your 2nd screenshot? We want to help in the best way possible, so pls let us know! ^KN 2/2",Tue Oct 31 13:54:53 +0000 2017,119903,AmazonHelp,1,False,other
18395,18395,Hey @115850 what about the #iphone8appquiz ? https://t.co/LEvzv9QUS9,Hey what about the #iphone8appquiz ?,18394,@120087 The result for the contest is out and here's the link: https://t.co/MGupOOYvHT ^AR,Wed Nov 01 05:26:34 +0000 2017,120087,AmazonHelp,1,False,other
18399,18397,@115821 9327091224.check account by this  number.last order is processed for refund.last two days i was calling to Amazon but cant receive my call,9327091224.check account by this number.last order is processed for refund.last two days i was calling to Amazon but cant receive my call,18396,@120088 and we'll work on it. Please don’t provide your order/account details as our Twitter page is visible to the public. 2/2 ^NS,Wed Nov 01 05:23:18 +0000 2017,120088,AmazonHelp,2,False,refund_return
18402,18402,"Hey @115821: the 4K FireTV is great, but not needing to restart after every sleep to have it find my WiFi network would be better.","Hey : the 4K FireTV is great, but not needing to restart after every sleep to have it find my WiFi network would be better.",18401,@120089 I'm sorry to hear about this. We'd like to offer real-time troubleshooting. Please contact us here: https://t.co/hApLpMlfHN ^LR,Wed Nov 01 05:20:18 +0000 2017,120089,AmazonHelp,1,False,device_digital_content
18408,18408,amazon japan still hasn’t verified my bank account and i’m getting STRESSED,amazon japan still hasn’t verified my bank account and i’m getting STRESSED,18407,"@120091 We can't confirm your account details via Twitter, so please contact JP Customer service at: https://t.co/J6YEizo6qC TN",Wed Nov 01 05:28:00 +0000 2017,120091,AmazonHelp,1,False,other
18679,18677,@AmazonHelp logistics dpt  created ticket 24 hrs ago with no  response as promised😢. Feeling so disappointed word was not kept !  #feeling unimportant,logistics dpt created ticket 24 hrs ago with no response as promised😢. Feeling so disappointed word was not kept ! #feeling unimportant,18675,"@120166 Sorry about that! Can you reach us here again, please:   https://t.co/hApLpMlfHN ^CD",Thu Sep 21 11:11:05 +0000 2017,120166,AmazonHelp,1,False,service_complaint
18679,18679,"@115821  
Amazon truck damaged my lawn my lawn .Love Amazon . So sad no one called me back today as promised! Why?",Amazon truck damaged my lawn my lawn .Love Amazon . So sad no one called me back today as promised! Why?,18678,@120166 Please send us your details here: https://t.co/PJ1sPeuPfz so we can look into this for you. ^LI,Mon Sep 18 23:34:35 +0000 2017,120166,AmazonHelp,1,False,item_quality_issue
18725,18721,"@AmazonHelp Seems like it's a random issue, checked just now mike and molly episodes are back","Seems like it's a random issue, checked just now mike and molly episodes are back",18723,@120176 Awesome! Happy streaming ^MD,Wed Nov 22 15:23:30 +0000 2017,120176,AmazonHelp,1,False,other
18725,18722,@AmazonHelp Till now I have noticed it in a couple of episodes of mike and molly and also in 'the middle',Till now I have noticed it in a couple of episodes of mike and molly and also in 'the middle',18720,@120176 Thanks for bringing this to our notice; we'll check and forward this internally for review. ^VN,Wed Nov 22 14:41:53 +0000 2017,120176,AmazonHelp,1,False,other
18725,18725,@119625 why are some episodes in the series showing as unavailable???,why are some episodes in the series showing as unavailable???,18724,@120176 We'd like to look into this for you. Could you please let us know the name of the series and the episodes which shows as unavailable ? ^AS,Wed Nov 22 14:16:53 +0000 2017,120176,AmazonHelp,1,False,other
18985,18975,@AmazonHelp Provided my details hope I will get a resolution,Provided my details hope I will get a resolution,18974,@120232 and reply for further assistance. 2/2 ^SB,Wed Nov 01 05:49:45 +0000 2017,120232,AmazonHelp,2,False,other
18985,18978,@AmazonHelp I have already tried that option so hopeing you could provide better option,I have already tried that option so hopeing you could provide better option,18977,@120232 Apologies for the ordeal Bhakti. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get back to you. ^HN,Tue Oct 31 17:41:50 +0000 2017,120232,AmazonHelp,1,False,other
18985,18981,@AmazonHelp And secondly I would like to know if it was out of stock how I was able to place the order,And secondly I would like to know if it was out of stock how I was able to place the order,18980,@120232 Allow our support team to look into this. You can connect with us here: https://t.co/R3EfhzgU8B ^CB.,Tue Oct 31 17:29:29 +0000 2017,120232,AmazonHelp,1,False,delivery_order_status
18985,18985,@115821 again acted as disappoiment and spoiler. This is 2nd time when delivery of order was confirmed on call and then it was canceled,again acted as disappoiment and spoiler. This is 2nd time when delivery of order was confirmed on call and then it was canceled,18984,@120232 I apologize for this. May I know if you've connected with our support team regarding this? ^SK,Tue Oct 31 14:38:59 +0000 2017,120232,AmazonHelp,1,False,delivery_order_status
19188,19185,"@115821 For now please just tend to my new orders I just https://t.co/n5enuyETJb are those 300,000 pairs of gloves selling?","For now please just tend to my new orders I just are those 300,000 pairs of gloves selling?",19183,@120230 We can't see your orders from here unfortunately but if you use the link ^JJ sent we can help :) ^AS,Wed Nov 01 06:04:42 +0000 2017,120230,AmazonHelp,1,False,other
19195,19194,"@AmazonHelp thnx, matter resolved.","thnx, matter resolved.",19196,@120263 Glad the issue was resolved. Thank you for keeping us posted. ^SB,Wed Nov 01 06:57:17 +0000 2017,120263,AmazonHelp,1,False,other
19195,19195,@115850 my amazon pay balance is 1125.35 but I am not able to use the whole amount. Plz help.,my amazon pay balance is 1125.35 but I am not able to use the whole amount. Plz help.,19193,@120263 Sorry for the trouble using Amazon Pay Balance. Kindly report this to our support team here: https://t.co/2t6DQoUmNZ  ^AR,Wed Nov 01 06:15:34 +0000 2017,120263,AmazonHelp,1,False,other
19444,19442,@AmazonHelp Ok thank u,Ok thank u,19440,"@120317 You're welcome, Aleema. Do let us know if you need any further assistance. ^SY",Wed Nov 01 06:33:35 +0000 2017,120317,AmazonHelp,1,False,other
19444,19444,@115850 want to be the Amazon retailer of grocery in dehradun . Please help me,want to be the Amazon retailer of grocery in dehradun . Please help me,19443,"@120317 We've responded to your query via DM, please check. ^HA",Tue Oct 31 10:19:44 +0000 2017,120317,AmazonHelp,1,False,other
19448,19447,"@AmazonHelp Name of account -avaneesh Kumar chaubey 
Contact number -8269451504
Order number - 405-3324870-8447534
Product - titan watch",Name of account -avaneesh Kumar chaubey Contact number -8269451504 Order number - 405-3324870-8447534 Product - titan watch,19449,"@120318 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^ZH",Wed Nov 01 06:46:00 +0000 2017,120318,AmazonHelp,2,False,delivery_order_status
19448,19448,"@118341 @115850 @24294 @59639 @120319 @120320 @59640 @2517  
Ab amazon wale mughe refund bhi nhi de rhe. https://t.co/aqjEmGkODs",Ab amazon wale mughe refund bhi nhi de rhe.,19446,@120318 We'd like to check get this checked for you. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you. ^GS,Wed Nov 01 06:19:25 +0000 2017,120318,AmazonHelp,1,False,refund_return
19455,19455,"@115850 false commitment on delivery, also mentioned wrong information, delivery guy never contacted me on Tuesday. How could u do that? https://t.co/UG4a7DfhhL","false commitment on delivery, also mentioned wrong information, delivery guy never contacted me on Tuesday. How could u do that?",19454,"@120321 Also, as this a social medial platform, please don't provide order details. We consider it personal information.^HR",Wed Nov 01 06:20:10 +0000 2017,120321,AmazonHelp,3,False,delivery_order_status
19455,19458,@115850 Then they mentioned the issue has been escalated and it would delivered in next 2 hours....6:30 PM....still waiting...,Then they mentioned the issue has been escalated and it would delivered in next 2 hours....6:30 PM....still waiting...,33178,"@120321 My apologies for the delay, Ramesh. Kindly revert to the email sent to you and we will have this checked further. ^KS",Wed Nov 01 13:05:44 +0000 2017,120321,AmazonHelp,1,False,delivery_order_status
19455,19459,@115850 What's happening guys...I got confirmation from your representative in mrng the package will be delivered by 10 AM (1/2),What's happening guys...I got confirmation from your representative in mrng the package will be delivered by 10 AM (1/2),33175,"@120321 My apologies about the delay, Ramesh. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest. ^NK",Wed Nov 01 13:02:56 +0000 2017,120321,AmazonHelp,1,False,delivery_order_status
20039,20039,"I must say, I see why @115821 is the #1 Company in the world. They are so courteous. So compliant. So helpful.","I must say, I see why is the #1 Company in the world. They are so courteous. So compliant. So helpful.",20038,@120230 Now that's what we like to hear :) Thanks Bill! ^AS,Wed Nov 01 06:45:22 +0000 2017,120230,AmazonHelp,1,True,other
20041,20041,"@AmazonHelp how to stop my prime membership, since i was scammed and you do nothing to me, i need to cancel my membership.","how to stop my prime membership, since i was scammed and you do nothing to me, i need to cancel my membership.",20040,@120322 Which Amazon website did this happen on? ^KM,Wed Nov 01 06:44:35 +0000 2017,120322,AmazonHelp,1,False,prime_membership
20049,20049,Why does @115850 think getting packages delivered through India Post is a good idea?,Why does think getting packages delivered through India Post is a good idea?,20048,@120406 Couriers are assigned depending on the pin codes of the delivery address. Kindly elaborate if you've any queries. ^AK,Wed Nov 01 06:30:02 +0000 2017,120406,AmazonHelp,1,False,delivery_order_status
20427,20426,"@120465 ありがたや...ありがたや...
所でグランドツアーシーズン2の配信はまだでしょうかー？",ありがたや...ありがたや... 所でグランドツアーシーズン2の配信はまだでしょうかー？,20425,@120464 申し訳ございませんが、今後の配信予定についてはご案内することができません。配信を心待ちにされているところ誠に恐れ入りますが、適宜サイト上などをご確認ください。TN,Wed Nov 01 07:03:05 +0000 2017,120464,AmazonHelp,1,False,other
20439,20438,@AmazonHelp The item doesn't do what I need it to do.,The item doesn't do what I need it to do.,20440,@120468 Please reach out to us directly here: https://t.co/hApLpMlfHN and we can help arrange a return for you. ^PK,Wed Nov 01 07:16:44 +0000 2017,120468,AmazonHelp,1,False,other
20439,20439,"Amazon is starting to piss me off. All of the sudden it wants to charge me money to return shit. No thank you.
@115821",Amazon is starting to piss me off. All of the sudden it wants to charge me money to return shit. No thank you.,20437,"@120468 Hey, what is your reason for returning the items? ^AS",Wed Nov 01 06:46:01 +0000 2017,120468,AmazonHelp,1,False,other
20738,20738,Extremely disappointed in @115830 email to say refused at door but have been told completely the wrong package arrived. Wheres my stuff?!,Extremely disappointed in email to say refused at door but have been told completely the wrong package arrived. Wheres my stuff?!,20737,"@120536 sorry to hear that, can you contact us here: https://t.co/JzP7hlA23B we'd like to help ^AS",Wed Nov 01 07:15:58 +0000 2017,120536,AmazonHelp,1,False,delivery_order_status
20740,20740,@1385 @116313 （待って……さっきからアマゾンさんの垢巻き込みまくってるこのリプ合戦……ふるえ）,（待って……さっきからアマゾンさんの垢巻き込みまくってるこのリプ合戦……ふるえ）,20739,@120537 @1385 (◍•ᴗ•◍) ET,Wed Nov 01 07:19:04 +0000 2017,120537,AmazonHelp,1,True,other
20743,20743,@AmazonHelp  please ship this today ORDER # 408-8285636-6191504,please ship this today ORDER # 408-8285636-6191504,20742,"@120538 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",Wed Nov 01 06:56:11 +0000 2017,120538,AmazonHelp,2,False,other
21012,21012,Absolute disrespect and indifference to the customer by #amazon #amazonIN . Cheating the customer seems to be the policy of #amazonIN,Absolute disrespect and indifference to the customer by #amazon #amazonIN . Cheating the customer seems to be the policy of #amazonIN,21011,"@120608 We're sorry to hear that, Anand. Could you please tell us what went wrong so we could check? ^HK",Wed Nov 01 07:10:17 +0000 2017,120608,AmazonHelp,1,False,other
21025,21014,@AmazonHelp Ur customer care is disconnecting my call by saying that we would not be able to give you any further I sight over this issue.Please explain,Ur customer care is disconnecting my call by saying that we would not be able to give you any further I sight over this issue.Please explain,21016,@118505 be able to provide any further insight on this. 2/2 ^SH,Wed Nov 01 08:04:15 +0000 2017,118505,AmazonHelp,2,False,service_complaint
21025,21015,@AmazonHelp Hey I have filled the form multiple times do I look like a fool to fill again and again. Give a resolution that's it,Hey I have filled the form multiple times do I look like a fool to fill again and again. Give a resolution that's it,21013,"@118505 As you have filled the form, you will receive an email here: https://t.co/qrNGs448NG ^RW",Wed Nov 01 07:08:01 +0000 2017,118505,AmazonHelp,1,False,other
21025,21025,With regards to order ending with 5905 where it shows @115850 is purchasing products 4m portals like ebay &amp; selling over their portal https://t.co/yPHufZg7Jy,With regards to order ending with 5905 where it shows is purchasing products 4m portals like ebay &amp; selling over their portal,21024,@118505 That's strange! We'd like to investigate this issue further. Please contact us here: https://t.co/vlvfJr4nN9. ^ZH,Wed Nov 01 04:29:32 +0000 2017,118505,AmazonHelp,1,False,other
21428,21425,@AmazonHelp What's the response from amazon team. I'm anxious to see my idea @115850,What's the response from amazon team. I'm anxious to see my idea,21424,@120686 Big ideas take time to be implemented. 😉 We have forwarded your suggestion. We don't get any update on it.^HR,Wed Nov 01 07:26:31 +0000 2017,120686,AmazonHelp,1,False,other
21428,21427,@115850 We need # NO SHAVE NOVEMBER # sale @ amazon,We need # NO SHAVE NOVEMBER # sale @ amazon,21426,@120686 That's an interesting one! I'll surely pass along your feedback to the team concerned for review. ^HD,Tue Oct 31 15:22:48 +0000 2017,120686,AmazonHelp,1,False,other
21428,21429,@115850 Hi,Hi,39593,"@124656 I get your query with your account. Please reply to the correspondence received from our accounts team, we'll help you. ^BS",Wed Nov 01 14:40:16 +0000 2017,124656,AmazonHelp,1,False,other
