conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
11079,11079,"I'm thinking that @115821 tracking is total fiction - package has been ""Out for Delivery"" for 2 days &amp; hasn't arrived. 3 days late.","I'm thinking that tracking is total fiction - package has been ""Out for Delivery"" for 2 days &amp; hasn't arrived. 3 days late.",11077,@118090 Oh no! I'm sorry you haven't received your order! Please contact us here so we may look into this: https://t.co/hApLpMlfHN ^BN,Wed Nov 01 00:25:01 +0000 2017,118090,AmazonHelp,1,False,delivery_order_status
11079,11081,"@AmazonHelp At time of order, del date was 10/29. Carrier is AMZL US.","At time of order, del date was 10/29. Carrier is AMZL US.",11082,@118090 I would like a member of our team look into this for you. Please fill out this form: https://t.co/dOqIHIw6g0 ^BA,Wed Nov 01 01:15:49 +0000 2017,118090,AmazonHelp,1,False,other
11404,11403,@AmazonHelp すごっ、チェック早いですねー😸大分前に買った商品ですし、返品の手続きもめんどいんで今回は良いでーす🙋Amazonさん、どうもでーす😸,すごっ、チェック早いですねー😸大分前に買った商品ですし、返品の手続きもめんどいんで今回は良いでーす🙋Amazonさん、どうもでーす😸,11405,@118184 恐れ入ります。これからもhttps://t.co/st4oU5QbhPをどうぞよろしくお願いいたします。TN,Wed Nov 22 12:44:38 +0000 2017,118184,AmazonHelp,1,True,other
11404,11404,"そういえば、電熱ヒーターもどきをAmazonで買ってたな。寒くなったし試すか。(´ω｀)

あったー😹えっ、…入らない😿

いや、でもヒーター部分は使えるかも❕❗❕

…縫い糸がケーブル貫通しとるやないかーい😂

まあ、400円だから…またなんか探そっと😸

皆さんも防寒対策お気をつけください🙋 https://t.co/b7tvSIEeGm",そういえば、電熱ヒーターもどきをAmazonで買ってたな。寒くなったし試すか。(´ω｀) あったー😹えっ、…入らない😿 いや、でもヒーター部分は使えるかも❕❗❕ …縫い糸がケーブル貫通しとるやないかーい😂 まあ、400円だから…またなんか探そっと😸 皆さんも防寒対策お気をつけください🙋,11402,@118184 ご迷惑をおかけしております。お届けした商品に問題があった場合、Amazonが発送する商品は返品・交換（可能な商品のみ）にて対応させていただいております。お手数ですが、リンクをご参照の上お手続きください。https://t.co/TYbxdUDknb TN,Wed Nov 22 12:36:16 +0000 2017,118184,AmazonHelp,2,False,other
11572,11568,"@AmazonHelp Si, es correos y pedí ke viniesen a x el pakete pero me pedian ke me kedase o toda una mañana o toda una tarde en casa pero y mi trabajo??","Si, es correos y pedí ke viniesen a x el pakete pero me pedian ke me kedase o toda una mañana o toda una tarde en casa pero y mi trabajo??",11566,@118229 Lamento los inconvenientes. Recomiendo reportar lo ocurrido a nuestro Servicio al Cliente: https://t.co/OjvUxwnzPe ^CR,Wed Nov 01 01:11:35 +0000 2017,118229,AmazonHelp,1,False,other
11572,11570,@AmazonHelp Es una devolucion,Es una devolucion,11569,@118229 Comprendo. ¿Ya entraste en contacto con el transportista? ^CR,Wed Nov 01 01:07:30 +0000 2017,118229,AmazonHelp,1,False,other
11572,11572,Me ha tocado un inepto en @4496 keiere gestionar la recogida de mi pakete de @115821 se monta su ruta y yo como penelope a esperarle! 😤,Me ha tocado un inepto en keiere gestionar la recogida de mi pakete de se monta su ruta y yo como penelope a esperarle! 😤,11571,@118229 Hola.¿Cuál es la fecha de entrega de tu pedido? ^JJ,Tue Oct 31 19:15:52 +0000 2017,118229,AmazonHelp,1,False,other
11575,11574,"@AmazonHelp enviei meu ebook para o premio Kindle às 22h de hoje. Porém, a ferramenta kdp fala q demora 72h pra publicar. Vou concorrer mesmo assim, certo?","enviei meu ebook para o premio Kindle às 22h de hoje. Porém, a ferramenta kdp fala q demora 72h pra publicar. Vou concorrer mesmo assim, certo?",11576,"@118230 Recomendo entrar em contato diretamente com o SAC da KDP, para eles conferirem o seu caso: https://t.co/iAtVDKIvAN ^CR",Wed Nov 01 01:12:45 +0000 2017,118230,AmazonHelp,1,False,device_digital_content
11575,11575,@117086 ei mim ajuda,ei mim ajuda,11573,"@118230 Olá, Cassiel. Sem compartilhar informações pessoais ou da sua conta, me diga, como posso ajudar você? ^CR",Wed Nov 01 01:09:27 +0000 2017,118230,AmazonHelp,1,False,other
11590,11579,@AmazonHelp Please do it fast,Please do it fast,11581,"@118231 Further, we wouldn't be able to offer any additional insight/ info in this regard. Appreciate your understanding. (3/3) ^SV",Wed Nov 01 01:09:57 +0000 2017,118231,AmazonHelp,3,False,other
11590,11580,@AmazonHelp Still not got any mail please solve my problem right now.,Still not got any mail please solve my problem right now.,11578,"@118231 I'm afraid, we'll not be able to take any action on your account once it is put on hold. Request you to wait for the email. ^HD",Wed Nov 01 01:06:13 +0000 2017,118231,AmazonHelp,1,False,other
11590,11590,@115851 my Amazonid is __email__ is blocked since 3months please unblock it.,my Amazonid is __email__ is blocked since 3months please unblock it.,11589,"@118231 Hi, you should have received an email with an update over your account. We will not be check this for you. ^RW",Mon Oct 30 03:30:32 +0000 2017,118231,AmazonHelp,1,False,other
11594,11593,@AmazonHelp Done that. Was told I would definitely have it by 9pm yesterday &amp; it's still not been delivered!!!!,Done that. Was told I would definitely have it by 9pm yesterday &amp; it's still not been delivered!!!!,11595,"@118232 Just to confirm, what's the current tracking information listed for your order here: https://t.co/aaDyEz1VgE ^HC",Wed Nov 01 16:22:23 +0000 2017,118232,AmazonHelp,1,False,delivery_order_status
11594,11594,Bit of a piss take really now @115830 - was promised it by 9pm today. https://t.co/QKJ9a5DIki,Bit of a piss take really now - was promised it by 9pm today.,11592,@118232 Oh no! Let's talk about this in real time. Please call or chat with us here: https://t.co/wMcUf6lHpn ^BA,Wed Nov 01 00:54:02 +0000 2017,118232,AmazonHelp,1,False,other
11597,11597,@AmazonHelp  don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,11596,@118233 I'm so sorry for the wait! What does tracking information say here: https://t.co/PyACxvY8Qo? ^MH,Wed Nov 01 01:00:30 +0000 2017,118233,AmazonHelp,1,False,delivery_order_status
11603,11602,"@AmazonHelp Not in the mailbox, not on the porch, not in my house, not at the neighbors. This was a Prime order, late/lost again.","Not in the mailbox, not on the porch, not in my house, not at the neighbors. This was a Prime order, late/lost again.",11604,@118235 I'm sorry those steps didn't help! Who was the carrier for this order? You can check here: https://t.co/Y5jpI9gRhE ^BL,Wed Nov 01 01:10:15 +0000 2017,118235,AmazonHelp,1,False,delivery_order_status
11603,11603,"@amazonhelp My order 113-8951188-2020217 says ""Left in mailroom"" but my house doesn't have a mailroom and I've been home all day.","My order 113-8951188-2020217 says ""Left in mailroom"" but my house doesn't have a mailroom and I've been home all day.",11601,@118235 Oh no! Have you checked the mailbox? These steps may help locate the order: https://t.co/7jZ5OuoXoK. Keep us posted! ^BN,Wed Nov 01 00:55:04 +0000 2017,118235,AmazonHelp,1,False,delivery_order_status
11603,11605,"@AmazonHelp Carrier: AMZL US, Tracking #: TBA516106123000","Carrier: AMZL US, Tracking #: TBA516106123000",11606,"@118235 I'd like someone from my team to check into this. When you can, please drop your details here: https://t.co/jNvrqbIPwn ^BL",Wed Nov 01 01:38:00 +0000 2017,118235,AmazonHelp,1,False,delivery_order_status
11619,11617,@AmazonHelp Lol that's not my real name. But basically yeah they won't just leave it at my front door. Tomorrow's the final attempt.,Lol that's not my real name. But basically yeah they won't just leave it at my front door. Tomorrow's the final attempt.,11616,"@118238 Hi, not Hugh:) Who is the carrier for this delivery? You can find this information here: https://t.co/Y5jpI9gRhE  ^LM",Wed Nov 01 00:56:29 +0000 2017,118238,AmazonHelp,1,False,other
11619,11619,@AmazonHelp how do I inform your delivery drivers to just leave my package at my front door?,how do I inform your delivery drivers to just leave my package at my front door?,11618,"@118238 Hey, Hugh! Are you having trouble receiving a recent order? ^LA",Tue Oct 31 20:38:37 +0000 2017,118238,AmazonHelp,1,False,delivery_order_status
11621,11621,"アマゾンで注文した小説、ご注文は後、1週間以内にお届けという表記だったけど、二回も配達日が延期になりもう1か月になるのに届かない。
アマゾンで注文したプンタブ、ご注文受けて3日で発送という表記なのにコンビニ払いを済ませたとたん、配送予定日が50日後に変更の連絡。詐欺かな？",アマゾンで注文した小説、ご注文は後、1週間以内にお届けという表記だったけど、二回も配達日が延期になりもう1か月になるのに届かない。 アマゾンで注文したプンタブ、ご注文受けて3日で発送という表記なのにコンビニ払いを済ませたとたん、配送予定日が50日後に変更の連絡。詐欺かな？,11620,"@118239 ご心配をおかけしております。Amazonです。
Twitter上ではご注文の詳細を確認させていただくことができませんので、確認ご希望の場合には、下記URLよりカスタマーサービスにご連絡ください。https://t.co/bwBU0NvYIn TY",Wed Nov 01 00:16:14 +0000 2017,118239,AmazonHelp,1,False,other
11624,11624,@AmazonHelp AMZL US,AMZL US,11622,@117955 Please provide your details here: https://t.co/zUIZ61Nac2 and my team will escalate to Amazon Logistics. ^EZ,Wed Nov 01 00:57:35 +0000 2017,117955,AmazonHelp,1,False,other
11626,11626,"Queridos @116875 , no se mamen!. 😒😒😒 https://t.co/MgxuZjfrte","Queridos , no se mamen!. 😒😒😒",11625,@118240 Hola. Lamento los inconvenientes. Aquí podrás ver las opciones de reembolso o reemplazo disponibles https://t.co/dKUWE4YKnn ^CR,Wed Nov 01 00:58:32 +0000 2017,118240,AmazonHelp,1,False,other
11974,11974,@AmazonHelp My Halloween costume is a day late. Can you help?,My Halloween costume is a day late. Can you help?,11973,"@118354 I'm so sorry we've let you down. Please reach us here: https://t.co/hApLpMlfHN, so we can explore options with you. ^LL",Tue Oct 31 23:39:57 +0000 2017,118354,AmazonHelp,1,False,other
11976,11976,Seriously @115821 what is up with ordering things and it being open?  You guys shipping returned items.  2nd day in a row this happens :SMH: https://t.co/gMyT1z9Zu1,Seriously what is up with ordering things and it being open? You guys shipping returned items. 2nd day in a row this happens :SMH:,11975,@118355 We do not want this to happen and are eager to help. Reach out to us for more assistance here: https://t.co/hApLpMlfHN ^LM,Wed Nov 01 01:06:19 +0000 2017,118355,AmazonHelp,1,False,delivery_order_status
11976,11977,"@118355 @115821 My most recent order came without an outer shipping box, with product box obv not designed for shipping and arrived open.","My most recent order came without an outer shipping box, with product box obv not designed for shipping and arrived open.",44542,@125881 I'm sorry your speakers were shipped this way! Was this order sold/fulfilled by a third-party seller: https://t.co/Y5jpI9gRhE? ^WM,Wed Nov 01 16:14:40 +0000 2017,125881,AmazonHelp,1,False,delivery_order_status
11979,11979,@116090 don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,11978,@118233 Oh no! Have we missed the estimated delivery date showing in your order confirmation e-mail? We're here to help! ^ML,Wed Nov 01 00:59:46 +0000 2017,118233,AmazonHelp,1,True,delivery_order_status
11982,11981,@AmazonHelp Many times..Always got them saying well deliver it by deadline...I hate your service now,Many times..Always got them saying well deliver it by deadline...I hate your service now,11983,@118356 Sorry about the delay with the order. Please share your details here: https://t.co/GIJyeYqKE0 and we'll check this. ^KA,Wed Nov 01 02:24:08 +0000 2017,118356,AmazonHelp,1,False,delivery_order_status
11982,11982,"@AmazonHelp what the hell is going on?! Today's last day to deliver and still not shipped!!
Should I pledge that I won't ever order from u?!",what the hell is going on?! Today's last day to deliver and still not shipped!! Should I pledge that I won't ever order from u?!,11980,"@118356 I understand your concern, Nihal. Could you confirm if you've report this to our team using the link provided earlier? ^HD",Wed Nov 01 01:00:15 +0000 2017,118356,AmazonHelp,1,False,delivery_order_status
11982,11984,@AmazonHelp It's point less to actually fill this form.Since you always give me those replies with I'll personally follow up and stuff..,It's point less to actually fill this form.Since you always give me those replies with I'll personally follow up and stuff..,11985,@118356 details through the link provided above so that we can look into the issue. 2/2 ^SH,Wed Nov 01 03:01:38 +0000 2017,118356,AmazonHelp,2,False,other
12496,12494,@AmazonHelp I already emailed y’all.,I already emailed y’all.,12497,"@118498 I'm sorry about the link. For a faster response, contact us by phone here: https://t.co/jzvkhdlrK5 without signing in. ^BE",Wed Nov 01 01:45:07 +0000 2017,118498,AmazonHelp,1,False,service_complaint
12496,12496,@115821 WTF MAN. YALL LET SOME RANDO CHANGE MY EMAIL TO MY ACCOUNT AND NOW I CANT LOG IN. FIX IT!!!!!,WTF MAN. YALL LET SOME RANDO CHANGE MY EMAIL TO MY ACCOUNT AND NOW I CANT LOG IN. FIX IT!!!!!,12493,"@118498 I'm so sorry about that, Alexis. When you can, please reach us here so we can better assist: https://t.co/hApLpMlfHN ^BL",Wed Nov 01 01:35:30 +0000 2017,118498,AmazonHelp,1,False,account_access
12496,12498,@AmazonHelp Is that a 24 hr line,Is that a 24 hr line,12499,@118498 Yes. Our main customer service line is open 24 hours a day. ^LJ,Wed Nov 01 02:06:55 +0000 2017,118498,AmazonHelp,1,False,other
12502,12502,"Amazon Kindle の「スライダー」が「マイライブラリー」になったの、本当に不便。「スライダー」は「スライダーから削除」を使うことで、「今、読んでいる(or次に読みたい)本」の枠として便利だった。「マイライブラリー」はどんな思想の枠ですか？
@118500",Amazon Kindle の「スライダー」が「マイライブラリー」になったの、本当に不便。「スライダー」は「スライダーから削除」を使うことで、「今、読んでいる(or次に読みたい)本」の枠として便利だった。「マイライブラリー」はどんな思想の枠ですか？,12501,@118499 ご不便をおかけしております。アップデートにより仕様が変更される場合がありますが、変更の背景等については詳細をお伝えすることができませんことをご了承ください。ご指摘いただいた点は担当部署に伝えさせていただき、今後もサービスや機能の改善に努めて参ります。 YM,Wed Nov 01 00:55:46 +0000 2017,118499,AmazonHelp,1,False,device_digital_content
12509,12509,@115821 thanks for such thoughtful packing. Must be why it takes so long to ship #whoneedspeanuts #oversized https://t.co/c3quxqnvqi,thanks for such thoughtful packing. Must be why it takes so long to ship #whoneedspeanuts #oversized,12508,@118503 That does seem excessive. Help us improve by leaving order specific packaging feedback here: https://t.co/TH7UAFZey5. ^EZ,Wed Nov 01 01:31:23 +0000 2017,118503,AmazonHelp,1,False,other
12511,12511,@115850 why to you promise false discounts with wrong mrp ...the device I bought showed a mrp of 7999 when its actual mrp is 7499 https://t.co/1kqHQVHBcl,why to you promise false discounts with wrong mrp ...the device I bought showed a mrp of 7999 when its actual mrp is 7499,12510,@118504 from our sellers. You may also visit this link: https://t.co/yQb39uNRsX for more information. 2/2 ^MK,Wed Nov 01 01:29:26 +0000 2017,118504,AmazonHelp,2,False,other
13165,13130,@AmazonHelp I had replied almost as soon as you posted about the email and sent it. I want to know what action has been taken on my complaint.,I had replied almost as soon as you posted about the email and sent it. I want to know what action has been taken on my complaint.,13133,"@118701 Sorry to know about the delivery issue. As you've confirmed sharing your details, you should've received an email from (1/2)^KA",Wed Nov 01 02:23:06 +0000 2017,118701,AmazonHelp,2,False,service_complaint
13165,13132,@AmazonHelp I have. And I have spoken to customer care again on chat.,I have. And I have spoken to customer care again on chat.,13129,"@118701 If you've replied to the email sent by us, we'll check and get back to you with an update shortly. ^NR",Wed Nov 01 01:47:25 +0000 2017,118701,AmazonHelp,1,False,service_complaint
13165,13135,@AmazonHelp 6 different emails about the same order and none actually resolve the issue. You should be quite ashamed.,6 different emails about the same order and none actually resolve the issue. You should be quite ashamed.,13136,@118701 Please reply to the email received from our team. We will check and connect with you accordingly. ^RW,Wed Nov 01 02:52:46 +0000 2017,118701,AmazonHelp,1,False,other
13165,13138,@AmazonHelp the last email i got was the transcript of the last chat that i requested.. you want me to reply to that??,the last email i got was the transcript of the last chat that i requested.. you want me to reply to that??,13139,@118701 Sorry about the order cancellation. Please reply to the email you've received from our Social media team and we'll get back. ^KA,Wed Nov 01 03:12:39 +0000 2017,118701,AmazonHelp,1,False,other
13165,13140,@AmazonHelp For the third time. I HAVE NO RECENT E-MAIL FROM YOUR SOCIAL MEDIA TEAM.,For the third time. I HAVE NO RECENT E-MAIL FROM YOUR SOCIAL MEDIA TEAM.,13141,"@118701 Sorry for the trouble, Manak. Please resubmit the details here: https://t.co/GIJyeYqKE0 and we'll have this checked. ^KA",Wed Nov 01 03:20:10 +0000 2017,118701,AmazonHelp,1,False,other
13165,13142,"@AmazonHelp Submitted, for the third time for the same issue.","Submitted, for the third time for the same issue.",13143,@118701 Thanks for submitting the details. We've received your details and we'll reach out to you soon. ^GK,Wed Nov 01 03:34:44 +0000 2017,118701,AmazonHelp,1,False,other
13165,13144,@AmazonHelp Sorry to have to say this. But you all are idiots. Once more email completely ignoring my query and giving template reply,Sorry to have to say this. But you all are idiots. Once more email completely ignoring my query and giving template reply,13145,@118701 That's unusual. Could you please revert to the email with further queries on this? I'll like to have a look into it. ^AB,Wed Nov 01 05:19:11 +0000 2017,118701,AmazonHelp,1,False,other
