conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text
10660,10660,My package from @115821 was supposed to arrive today. Now it not coming till Friday. Why the hell do I pay for prime. Doesn't do shit.,My package from was supposed to arrive today. Now it not coming till Friday. Why the hell do I pay for prime. Doesn't do shit.,10659,"@117955 Oh no, Blair! Can you confirm the delivery date that was provided in your order confirmation email? ^LA",Wed Nov 01 00:25:02 +0000 2017,117955,AmazonHelp,1,False
10662,10662,@115821 where’s my damn nutribullet,where’s my damn nutribullet,10661,@117956 I'm sorry you haven't received your item! Can you tell us who the carrier is? Found here: https://t.co/q4LAMZ3tbE ^AC,Wed Nov 01 00:27:36 +0000 2017,117956,AmazonHelp,1,False
10665,10664,@AmazonHelp @115766 Can I get a confirmation that it will ship tomorrow?,Can I get a confirmation that it will ship tomorrow?,10663,@117957 We always strive to get your order to you at the stated expected delivery time that is stated at the time of checkout ^CH,Wed Nov 01 00:19:10 +0000 2017,117957,AmazonHelp,1,False
11017,11015,"@AmazonHelp Didn’t know I needed to. Is that really a thing?! But still Prime shipping should be 2 days, correct?","Didn’t know I needed to. Is that really a thing?! But still Prime shipping should be 2 days, correct?",11013,"@118078 Yes, Release-Date Delivery is definitely a thing and the Amazon Prime two day shipping does mean two days after processed. ^CN",Wed Nov 01 00:49:57 +0000 2017,118078,AmazonHelp,1,False
11017,11017,Hey @115821 What’s the point of preordering a game if I don’t get it until 5 days after release?,Hey What’s the point of preordering a game if I don’t get it until 5 days after release?,11016,@118078 I'm sorry for the frustration! Did you select Release-Date Delivery at checkout? ^AC,Wed Nov 01 00:45:34 +0000 2017,118078,AmazonHelp,1,False
11024,11021,@AmazonHelp The carrier doesn't sell free 2 day shipping as part of a membership. Amazon does.,The carrier doesn't sell free 2 day shipping as part of a membership. Amazon does.,11025,@118079 We'd still like to help. What does the tracking show in Your Orders: https://t.co/PCtircFm5C? Who is the carrier here? ^SJ,Wed Nov 01 02:00:12 +0000 2017,118079,AmazonHelp,1,False
11024,11024,"@115821 u just lost a prime member of many years. Not only did u mess up 3 consec orders, u refuse to make good on them.","u just lost a prime member of many years. Not only did u mess up 3 consec orders, u refuse to make good on them.",11018,@118079 I'm sorry! We'd love to help where we can. Please give us more details without sharing personal account information. ^LM,Wed Nov 01 00:43:27 +0000 2017,118079,AmazonHelp,1,False
11024,11027,"@AmazonHelp I called customer serv, they called usps and the usps rep blamed your routing. The second the usps rep was off the phone Amazon blamed usps","I called customer serv, they called usps and the usps rep blamed your routing. The second the usps rep was off the phone Amazon blamed usps",11028,"@118079 When you were on the phone with us, did we mention a date as to when we could provide more options? ^TN",Wed Nov 01 02:34:27 +0000 2017,118079,AmazonHelp,1,False
11024,11030,"@AmazonHelp They did not. The wrinkle is, I board a plane for the U.K. In the am and these items were part of the attire for the wedding im in.","They did not. The wrinkle is, I board a plane for the U.K. In the am and these items were part of the attire for the wedding im in.",11031,"@118079 Hey, Mike! Were the other late items also shipped via USPS? You can check here: https://t.co/Y5jpI9gRhE ^LA",Wed Nov 01 02:57:13 +0000 2017,118079,AmazonHelp,1,False
11024,11032,@AmazonHelp Yes,Yes,11033,@118079 I hope you are willing to give us a chance in the future to make things right. ^TN (2/2),Wed Nov 01 04:14:03 +0000 2017,118079,AmazonHelp,2,False
11036,11036,"Uhh... my 10 y/o just asked Alexa to play Halloween music. First song opening lyric: ""yippee kiyay motherfucker."" Wtf @116935??","Uhh... my 10 y/o just asked Alexa to play Halloween music. First song opening lyric: ""yippee kiyay motherfucker."" Wtf ??",11035,@118080 Yikes! We'd like to take a closer look into this. Please reach out with more information here: https://t.co/6Z7czEwEfV ^DG,Tue Oct 31 23:31:22 +0000 2017,118080,AmazonHelp,1,False
11039,11038,@AmazonHelp Yeah I know how to check it. There's no information still,Yeah I know how to check it. There's no information still,11040,@118081 Please keep an eye on your e-mails and check your junk/spam folder. We'll let you know once we've confirmed a date. ^NM,Wed Nov 01 12:25:36 +0000 2017,118081,AmazonHelp,1,False
11039,11039,I'm so anxious to see that my Xbox one X will be shipping. I'm seeing other people get their confirmations. Where's mine @115821,I'm so anxious to see that my Xbox one X will be shipping. I'm seeing other people get their confirmations. Where's mine,11037,@118081 I'm sorry you haven't received an update on your shipping details! You can check your order here: https://t.co/Y5jpI9gRhE ^MO,Wed Nov 01 00:43:23 +0000 2017,118081,AmazonHelp,1,False
11044,11044,@AmazonHelp you keep insisting you havnt taken any money from me dispite proof! #givememymoneyback https://t.co/CeRSmNOEdK,you keep insisting you havnt taken any money from me dispite proof! #givememymoneyback,11043,"@118083 Thanks for reaching out, Gemma! We have responded to your direct message. Please respond to us there! ^HM",Wed Nov 01 00:20:54 +0000 2017,118083,AmazonHelp,1,False
11046,11046,@AmazonHelp at 7 it said it was out for delivery by 8 pm. It now says sorry for your package being late and will arrive by November 3rd,at 7 it said it was out for delivery by 8 pm. It now says sorry for your package being late and will arrive by November 3rd,11045,@117955 I am so sorry about that! Who was the carrier? You can find that info here: https://t.co/Y5jpI9gRhE? ^BA,Wed Nov 01 00:49:17 +0000 2017,117955,AmazonHelp,1,False
11053,11048,"@AmazonHelp Thanks, I called. The agent says the order has been received, but not shipped. Still anticipate a Friday delivery","Thanks, I called. The agent says the order has been received, but not shipped. Still anticipate a Friday delivery",11050,@118084 Thanks for the information. Please let us know if your order doesn't arrive by Friday. ^EZ,Wed Nov 01 01:13:03 +0000 2017,118084,AmazonHelp,1,False
11053,11049,@AmazonHelp Original promised delivery date was yesterday to this Friday.,Original promised delivery date was yesterday to this Friday.,11047,@118084 Please give us a call here: https://t.co/Q7Ftz6nj80 so we can take a look into this with you! ^TR,Wed Nov 01 00:49:34 +0000 2017,118084,AmazonHelp,1,False
11053,11053,@AmazonHelp it's been 7 days &amp; my @115821 order still hasn't shipped. #fail https://t.co/apV29xdWuM,it's been 7 days &amp; my order still hasn't shipped. #fail,11052,@118084 I'm sorry that your package has not shipped! Did we miss the promised Delivery date found here: https://t.co/Y5jpI9gRhE  ^LM,Wed Nov 01 00:17:36 +0000 2017,118084,AmazonHelp,1,False
11056,11055,"@AmazonHelp リプありがとうございます！
それがデビット機能は付いていないので不思議だったのです。

いずれにせよ取り消されるみたいで安心しました！",リプありがとうございます！ それがデビット機能は付いていないので不思議だったのです。 いずれにせよ取り消されるみたいで安心しました！,11057,"@118085 重複してのご請求は行いませんので、ご安心くださいませ。
なお、万が一、重複している場合や取り消しがされない場合には、確認させていただきますので、カスタマーサービスにご連絡ください。https://t.co/bwBU0NvYIn TY",Wed Nov 01 01:56:35 +0000 2017,118085,AmazonHelp,1,False
11056,11056,30日にAmazonでカード払いで買ったんだけど、1日深夜に出荷準備が遅れていますメールと共にまたカード利用のメール。どういうこっちゃʅ（◞‿◟）ʃ遅れるのは全然構わないけど2倍払わされるのは勘弁だわー。Amazonでのカード払いやめよう。,30日にAmazonでカード払いで買ったんだけど、1日深夜に出荷準備が遅れていますメールと共にまたカード利用のメール。どういうこっちゃʅ（◞‿◟）ʃ遅れるのは全然構わないけど2倍払わされるのは勘弁だわー。Amazonでのカード払いやめよう。,11054,@118085 デビット機能付きのカードをご利用のため、カードが再度承認された際に代金が引き落とされた可能性が考えられます。二重引き落としが発生した場合は、後日クレジットカード会社から取り消しが行われます。 YM,Wed Nov 01 00:04:30 +0000 2017,118085,AmazonHelp,1,False
11060,11059,@AmazonHelp Should have been today before 8,Should have been today before 8,11061,@118086 Please get in touch with us here: https://t.co/hApLpMlfHN and we'd be happy to review available shipping refund options. ^EZ,Wed Nov 01 00:57:07 +0000 2017,118086,AmazonHelp,1,False
11060,11060,@AmazonHelp still have not received my package I paid extra for guaranteed next day. Won't do that again,still have not received my package I paid extra for guaranteed next day. Won't do that again,11058,@118086 I'm sorry your order hasn't arrived! What is the delivery date shown in the confirmation e-mail: https://t.co/CTNCjpcgOm? ^SJ,Wed Nov 01 00:43:30 +0000 2017,118086,AmazonHelp,1,False
11070,11063,@AmazonHelp when its removed the system says it's inserted but unrecognized. When it's inserted the tablet behaves as though there's no card,when its removed the system says it's inserted but unrecognized. When it's inserted the tablet behaves as though there's no card,11067,@118087 Check the SD Card slot and make sure there is no particulate matter which may be effecting how the card is being detected. ^CH,Wed Nov 01 01:12:38 +0000 2017,118087,AmazonHelp,1,False
11070,11064,"@AmazonHelp it was doing this a few days ago and a factory reset dixednit, for two days. A hard reboot did not resolve.","it was doing this a few days ago and a factory reset dixednit, for two days. A hard reboot did not resolve.",11068,@118087 We'd like to try to solve this problem for you! Please contact us here so we can take a closer look: https://t.co/hApLpMlfHN ^CN,Wed Nov 01 01:13:31 +0000 2017,118087,AmazonHelp,1,False
11070,11065,"@AmazonHelp it was doing this a few days ago and a factory reset fixed it, for two days. A hard reboot with card in or out does not resolve.","it was doing this a few days ago and a factory reset fixed it, for two days. A hard reboot with card in or out does not resolve.",11069,"@118087 That's odd! We'd like to help further with this. When you can, please reach out to us here: https://t.co/hApLpMlfHN ^HM",Wed Nov 01 01:21:59 +0000 2017,118087,AmazonHelp,1,False
11070,11066,Regretting having bought @115821 Kindle Fire Kids Edition. Every day it has some random problem I have to fix. Now saying theres no SD card.,Regretting having bought Kindle Fire Kids Edition. Every day it has some random problem I have to fix. Now saying theres no SD card.,11062,@118087 Please try to remove and reinsert the SD card following the steps here: https://t.co/ZtaYsyA9rO. Let us know how this helps! ^MB,Wed Nov 01 00:43:24 +0000 2017,118087,AmazonHelp,1,False
11073,11072,@AmazonHelp yes it was due today by 8pm and now its changed to tomorrow or the next couple days... but isn;t there a guarantee?,yes it was due today by 8pm and now its changed to tomorrow or the next couple days... but isn;t there a guarantee?,11074,@118088 We're unable to access accounts on Twitter but we'd like to look into it for you here: https://t.co/hApLpMlfHN ^LI,Wed Nov 01 00:56:48 +0000 2017,118088,AmazonHelp,1,False
11073,11073,@AmazonHelp isn't prime two day shipping supposed to be guaranteed? what happens when its late?,isn't prime two day shipping supposed to be guaranteed? what happens when its late?,11071,@118088 I'm sorry you haven't received your order yet! Have we missed the delivery date confirmed via e-mail: https://t.co/CTNCjpcgOm? ^GM,Wed Nov 01 00:19:00 +0000 2017,118088,AmazonHelp,1,False
11079,11078,@AmazonHelp Talked w/ cust. serv. yesterday. Just sent an email from link. Would like a straight answer abt my order.,Talked w/ cust. serv. yesterday. Just sent an email from link. Would like a straight answer abt my order.,11080,@118090 We'd still like to help. What is the delivery date shown in the order e-mail: https://t.co/L9Xapf1v25? Who is the carrier? ^SJ,Wed Nov 01 00:56:37 +0000 2017,118090,AmazonHelp,1,False
11079,11079,"I'm thinking that @115821 tracking is total fiction - package has been ""Out for Delivery"" for 2 days &amp; hasn't arrived. 3 days late.","I'm thinking that tracking is total fiction - package has been ""Out for Delivery"" for 2 days &amp; hasn't arrived. 3 days late.",11077,@118090 Oh no! I'm sorry you haven't received your order! Please contact us here so we may look into this: https://t.co/hApLpMlfHN ^BN,Wed Nov 01 00:25:01 +0000 2017,118090,AmazonHelp,1,False
11079,11081,"@AmazonHelp At time of order, del date was 10/29. Carrier is AMZL US.","At time of order, del date was 10/29. Carrier is AMZL US.",11082,@118090 I would like a member of our team look into this for you. Please fill out this form: https://t.co/dOqIHIw6g0 ^BA,Wed Nov 01 01:15:49 +0000 2017,118090,AmazonHelp,1,False
11085,11084,"@AmazonHelp So much of the programming has changed on Prime. Blues Clues was free, now it's not. Still constantly having problems with my Fire Stick.","So much of the programming has changed on Prime. Blues Clues was free, now it's not. Still constantly having problems with my Fire Stick.",11086,"@118091 What kind of problems are you having with your Fire Stick, Mildred? ^VB",Mon Nov 06 01:27:24 +0000 2017,118091,AmazonHelp,1,False
11085,11085,@115821 @AmazonHelp I'm so frustrated w/how things keep changing. Making it hard on POOR people!!! Free isn't free anymore.,I'm so frustrated w/how things keep changing. Making it hard on POOR people!!! Free isn't free anymore.,11083,"@118091 I'm so sorry to hear this! Without revealing any personal account information, will you provide us with more details? ^LH",Wed Nov 01 00:37:13 +0000 2017,118091,AmazonHelp,1,False
11085,11087,"@AmazonHelp Continued buffering, loss of sound and it doesn't save where I leave off in programming.","Continued buffering, loss of sound and it doesn't save where I leave off in programming.",11088,@118091 Oh no! We'd like to look into this in real time with you. Please reach us via phone here: https://t.co/hApLpMlfHN ^AB,Mon Nov 06 19:09:25 +0000 2017,118091,AmazonHelp,1,False
11090,11090,My drying rack was broken when I opened the box. What should I do @115821? https://t.co/II4YnrWx0E,My drying rack was broken when I opened the box. What should I do ?,11089,"@118092 I'm sorry your order arrived damaged, Marsha! You can see available options for that item here: https://t.co/T994nVbxA2 ^LA",Wed Nov 01 00:32:38 +0000 2017,118092,AmazonHelp,1,False
11337,11336,"@AmazonHelp ご親切にどうもありがとうございます。
買おうと思った商品が出品者の意向でキャンセルになり、同じ商品が出品されたまま１万円値段が上がっていました。不可解です。",ご親切にどうもありがとうございます。 買おうと思った商品が出品者の意向でキャンセルになり、同じ商品が出品されたまま１万円値段が上がっていました。不可解です。,11338,@118163 Amazon以外の出品者の販売商品につきましては、各出品者が出品価格を自由に設定できます。しかしながら、当サイトでは、各出品者が商品を適切な価格で出品するべきであると認識しておりますため、貴重なご意見として頂戴いたします。SM,Wed Nov 22 13:46:58 +0000 2017,118163,AmazonHelp,1,True
11337,11337,うええ……Amazonさんで9800円のお買い物してお金払ったのに商品が不良品で出荷できなくなり、アマゾンギフト券で9800円戻されても……ちょっと金額大きいんですけど……。,うええ……Amazonさんで9800円のお買い物してお金払ったのに商品が不良品で出荷できなくなり、アマゾンギフト券で9800円戻されても……ちょっと金額大きいんですけど……。,11335,@118163 ご迷惑をお掛けしております。返金のAmazonギフト券は、銀行振込による返金に変更することが可能です。ご希望の場合は、口座情報などをお伺いする必要がございますので、お手数ですが、リンクよりカスタマーサービスにお電話にてお問い合わせください。https://t.co/J6YEizo6qC TN,Wed Nov 22 12:47:43 +0000 2017,118163,AmazonHelp,1,False
11337,11339,"@AmazonHelp お答え、どうもありがとうございました。
出品者を確認の上、これからも利用させて頂きます。",お答え、どうもありがとうございました。 出品者を確認の上、これからも利用させて頂きます。,11340,@118163 リプライありがとうございます。ご利用方法等でご不明な点がございましたらご遠慮なくご質問ください。今後ともどうぞよろしくお願いいたします。SK,Wed Nov 22 14:01:44 +0000 2017,118163,AmazonHelp,1,True
11404,11403,@AmazonHelp すごっ、チェック早いですねー😸大分前に買った商品ですし、返品の手続きもめんどいんで今回は良いでーす🙋Amazonさん、どうもでーす😸,すごっ、チェック早いですねー😸大分前に買った商品ですし、返品の手続きもめんどいんで今回は良いでーす🙋Amazonさん、どうもでーす😸,11405,@118184 恐れ入ります。これからもhttps://t.co/st4oU5QbhPをどうぞよろしくお願いいたします。TN,Wed Nov 22 12:44:38 +0000 2017,118184,AmazonHelp,1,True
11404,11404,"そういえば、電熱ヒーターもどきをAmazonで買ってたな。寒くなったし試すか。(´ω｀)

あったー😹えっ、…入らない😿

いや、でもヒーター部分は使えるかも❕❗❕

…縫い糸がケーブル貫通しとるやないかーい😂

まあ、400円だから…またなんか探そっと😸

皆さんも防寒対策お気をつけください🙋 https://t.co/b7tvSIEeGm",そういえば、電熱ヒーターもどきをAmazonで買ってたな。寒くなったし試すか。(´ω｀) あったー😹えっ、…入らない😿 いや、でもヒーター部分は使えるかも❕❗❕ …縫い糸がケーブル貫通しとるやないかーい😂 まあ、400円だから…またなんか探そっと😸 皆さんも防寒対策お気をつけください🙋,11402,@118184 ご迷惑をおかけしております。お届けした商品に問題があった場合、Amazonが発送する商品は返品・交換（可能な商品のみ）にて対応させていただいております。お手数ですが、リンクをご参照の上お手続きください。https://t.co/TYbxdUDknb TN,Wed Nov 22 12:36:16 +0000 2017,118184,AmazonHelp,2,False
11426,11426,Amazonでケーブル買って今日届くはずなのにまだ届かないんだが😇,Amazonでケーブル買って今日届くはずなのにまだ届かないんだが😇,11425,@118191 ご迷惑をおかけしております。状況をお調べした上でご案内させていただきますので、恐れ入りますが、ご注文商品がAmazonが発送する商品の場合は、こちらのリンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN,Wed Nov 22 12:32:37 +0000 2017,118191,AmazonHelp,1,True
11572,11568,"@AmazonHelp Si, es correos y pedí ke viniesen a x el pakete pero me pedian ke me kedase o toda una mañana o toda una tarde en casa pero y mi trabajo??","Si, es correos y pedí ke viniesen a x el pakete pero me pedian ke me kedase o toda una mañana o toda una tarde en casa pero y mi trabajo??",11566,@118229 Lamento los inconvenientes. Recomiendo reportar lo ocurrido a nuestro Servicio al Cliente: https://t.co/OjvUxwnzPe ^CR,Wed Nov 01 01:11:35 +0000 2017,118229,AmazonHelp,1,False
11572,11570,@AmazonHelp Es una devolucion,Es una devolucion,11569,@118229 Comprendo. ¿Ya entraste en contacto con el transportista? ^CR,Wed Nov 01 01:07:30 +0000 2017,118229,AmazonHelp,1,False
11572,11572,Me ha tocado un inepto en @4496 keiere gestionar la recogida de mi pakete de @115821 se monta su ruta y yo como penelope a esperarle! 😤,Me ha tocado un inepto en keiere gestionar la recogida de mi pakete de se monta su ruta y yo como penelope a esperarle! 😤,11571,@118229 Hola.¿Cuál es la fecha de entrega de tu pedido? ^JJ,Tue Oct 31 19:15:52 +0000 2017,118229,AmazonHelp,1,False
11575,11574,"@AmazonHelp enviei meu ebook para o premio Kindle às 22h de hoje. Porém, a ferramenta kdp fala q demora 72h pra publicar. Vou concorrer mesmo assim, certo?","enviei meu ebook para o premio Kindle às 22h de hoje. Porém, a ferramenta kdp fala q demora 72h pra publicar. Vou concorrer mesmo assim, certo?",11576,"@118230 Recomendo entrar em contato diretamente com o SAC da KDP, para eles conferirem o seu caso: https://t.co/iAtVDKIvAN ^CR",Wed Nov 01 01:12:45 +0000 2017,118230,AmazonHelp,1,False
11575,11575,@117086 ei mim ajuda,ei mim ajuda,11573,"@118230 Olá, Cassiel. Sem compartilhar informações pessoais ou da sua conta, me diga, como posso ajudar você? ^CR",Wed Nov 01 01:09:27 +0000 2017,118230,AmazonHelp,1,False
11590,11579,@AmazonHelp Please do it fast,Please do it fast,11581,"@118231 Further, we wouldn't be able to offer any additional insight/ info in this regard. Appreciate your understanding. (3/3) ^SV",Wed Nov 01 01:09:57 +0000 2017,118231,AmazonHelp,3,False
11590,11580,@AmazonHelp Still not got any mail please solve my problem right now.,Still not got any mail please solve my problem right now.,11578,"@118231 I'm afraid, we'll not be able to take any action on your account once it is put on hold. Request you to wait for the email. ^HD",Wed Nov 01 01:06:13 +0000 2017,118231,AmazonHelp,1,False
11590,11590,@115851 my Amazonid is __email__ is blocked since 3months please unblock it.,my Amazonid is __email__ is blocked since 3months please unblock it.,11589,"@118231 Hi, you should have received an email with an update over your account. We will not be check this for you. ^RW",Mon Oct 30 03:30:32 +0000 2017,118231,AmazonHelp,1,False
11594,11593,@AmazonHelp Done that. Was told I would definitely have it by 9pm yesterday &amp; it's still not been delivered!!!!,Done that. Was told I would definitely have it by 9pm yesterday &amp; it's still not been delivered!!!!,11595,"@118232 Just to confirm, what's the current tracking information listed for your order here: https://t.co/aaDyEz1VgE ^HC",Wed Nov 01 16:22:23 +0000 2017,118232,AmazonHelp,1,False
11594,11594,Bit of a piss take really now @115830 - was promised it by 9pm today. https://t.co/QKJ9a5DIki,Bit of a piss take really now - was promised it by 9pm today.,11592,@118232 Oh no! Let's talk about this in real time. Please call or chat with us here: https://t.co/wMcUf6lHpn ^BA,Wed Nov 01 00:54:02 +0000 2017,118232,AmazonHelp,1,False
11597,11597,@AmazonHelp  don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,don't promise a 1 day shipping with a GUARANTEED 8pm delivery when you can't keep it,11596,@118233 I'm so sorry for the wait! What does tracking information say here: https://t.co/PyACxvY8Qo? ^MH,Wed Nov 01 01:00:30 +0000 2017,118233,AmazonHelp,1,False
11600,11600,#Halloween #goldenretriever #dogs #puppy @115821 6 month old service dog Halloween https://t.co/WOoQOFCXiM,#Halloween #goldenretriever #dogs #puppy 6 month old service dog Halloween,11599,"@118234 Happy Halloween to this very, very good puppy! I'd be lion if I said he didn't have my heart! 😍🦁^BL",Wed Nov 01 00:48:43 +0000 2017,118234,AmazonHelp,1,False
11603,11602,"@AmazonHelp Not in the mailbox, not on the porch, not in my house, not at the neighbors. This was a Prime order, late/lost again.","Not in the mailbox, not on the porch, not in my house, not at the neighbors. This was a Prime order, late/lost again.",11604,@118235 I'm sorry those steps didn't help! Who was the carrier for this order? You can check here: https://t.co/Y5jpI9gRhE ^BL,Wed Nov 01 01:10:15 +0000 2017,118235,AmazonHelp,1,False
11603,11603,"@amazonhelp My order 113-8951188-2020217 says ""Left in mailroom"" but my house doesn't have a mailroom and I've been home all day.","My order 113-8951188-2020217 says ""Left in mailroom"" but my house doesn't have a mailroom and I've been home all day.",11601,@118235 Oh no! Have you checked the mailbox? These steps may help locate the order: https://t.co/7jZ5OuoXoK. Keep us posted! ^BN,Wed Nov 01 00:55:04 +0000 2017,118235,AmazonHelp,1,False
11603,11605,"@AmazonHelp Carrier: AMZL US, Tracking #: TBA516106123000","Carrier: AMZL US, Tracking #: TBA516106123000",11606,"@118235 I'd like someone from my team to check into this. When you can, please drop your details here: https://t.co/jNvrqbIPwn ^BL",Wed Nov 01 01:38:00 +0000 2017,118235,AmazonHelp,1,False
11610,11609,"@AmazonHelp お忙しい中、丁寧にありがとうございます。
申告窓口へ報告します。(｀_´)ゞ",お忙しい中、丁寧にありがとうございます。 申告窓口へ報告します。(｀_´)ゞ,11611,"@118236 お手数おかけしますが、よろしくお願いします。
最近、Amazonを騙るフィッシングが増えているようでございますので、ご注意くださいませ(*´︶`*) TY",Wed Nov 01 01:10:40 +0000 2017,118236,AmazonHelp,1,True
11610,11610,"アマゾンからショートメールで
有料サイト使用による未納料金が発生してる
的な詐欺ショートメール来た！アマゾン使ってない！！！ｗｗｗ",アマゾンからショートメールで 有料サイト使用による未納料金が発生してる 的な詐欺ショートメール来た！アマゾン使ってない！！！ｗｗｗ,11608,"@118236 (*´-`).｡oO(ご存知かと思いますが、当サイトからのご請求ではございませんので、ご連絡されませんように。。。)
また、携帯大手3社をご利用の場合には、迷惑メール対策として、申告窓口を設置しています。今後受信しないためにも、各窓口へご申告ください。TY",Wed Nov 01 00:40:47 +0000 2017,118236,AmazonHelp,1,True
