conversation_id,brand,n_messages,n_customer_messages,n_brand_messages,has_brand_reply,is_multi_turn,customer_ids,started_at,transcript_json
10656,AmazonHelp,3,2,1,True,True,117953,Wed Nov 01 00:29:05 +0000 2017,"[{""tweet_id"": ""10656"", ""role"": ""customer"", ""author_id"": ""117953"", ""created_at"": ""Wed Nov 01 00:29:05 +0000 2017"", ""text"": ""E já estou desesperada achando que não vai dar tempo da @117086 entregar o terceiro livro antes de eu teminar esse.""}, {""tweet_id"": ""10654"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:34:00 +0000 2017"", ""text"": ""@117953 Oi Juliana. Qual é a data de entrega do seu pedido? 🤔 ^JJ""}, {""tweet_id"": ""10655"", ""role"": ""customer"", ""author_id"": ""117953"", ""created_at"": ""Wed Nov 01 00:34:50 +0000 2017"", ""text"": ""@AmazonHelp a previsão é dia 6 😥""}]"
10658,AmazonHelp,2,1,1,True,False,117954,Wed Nov 01 00:25:27 +0000 2017,"[{""tweet_id"": ""10658"", ""role"": ""customer"", ""author_id"": ""117954"", ""created_at"": ""Wed Nov 01 00:25:27 +0000 2017"", ""text"": ""@117093 Hey yall. Why is my checkout not working? I click \""checkout with fresh\"" and it takes me to an error page. What's the deal?""}, {""tweet_id"": ""10657"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:34:00 +0000 2017"", ""text"": ""@117954 I'm sorry to hear about the trouble. We'd like to take a closer look into this for you here: https://t.co/hApLpMlfHN ^LI""}]"
10660,AmazonHelp,2,1,1,True,False,117955,Wed Nov 01 00:25:02 +0000 2017,"[{""tweet_id"": ""10660"", ""role"": ""customer"", ""author_id"": ""117955"", ""created_at"": ""Wed Nov 01 00:25:02 +0000 2017"", ""text"": ""My package from @115821 was supposed to arrive today. Now it not coming till Friday. Why the hell do I pay for prime. Doesn't do shit.""}, {""tweet_id"": ""10659"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:31:34 +0000 2017"", ""text"": ""@117955 Oh no, Blair! Can you confirm the delivery date that was provided in your order confirmation email? ^LA""}]"
10662,AmazonHelp,2,1,1,True,False,117956,Wed Nov 01 00:27:36 +0000 2017,"[{""tweet_id"": ""10662"", ""role"": ""customer"", ""author_id"": ""117956"", ""created_at"": ""Wed Nov 01 00:27:36 +0000 2017"", ""text"": ""@115821 where’s my damn nutribullet""}, {""tweet_id"": ""10661"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:30:44 +0000 2017"", ""text"": ""@117956 I'm sorry you haven't received your item! Can you tell us who the carrier is? Found here: https://t.co/q4LAMZ3tbE ^AC""}]"
10665,AmazonHelp,3,2,1,True,True,117957,Wed Nov 01 00:18:53 +0000 2017,"[{""tweet_id"": ""10665"", ""role"": ""customer"", ""author_id"": ""117957"", ""created_at"": ""Wed Nov 01 00:18:53 +0000 2017"", ""text"": ""@AmazonHelp Hi is there a way to confirm that I make sure my pre-order of @115766 WWII gets here on time? Last year was day late.""}, {""tweet_id"": ""10664"", ""role"": ""customer"", ""author_id"": ""117957"", ""created_at"": ""Wed Nov 01 00:19:10 +0000 2017"", ""text"": ""@AmazonHelp @115766 Can I get a confirmation that it will ship tomorrow?""}, {""tweet_id"": ""10663"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:30:15 +0000 2017"", ""text"": ""@117957 We always strive to get your order to you at the stated expected delivery time that is stated at the time of checkout ^CH""}]"
11017,AmazonHelp,5,3,2,True,True,118078,Wed Nov 01 00:45:34 +0000 2017,"[{""tweet_id"": ""11017"", ""role"": ""customer"", ""author_id"": ""118078"", ""created_at"": ""Wed Nov 01 00:45:34 +0000 2017"", ""text"": ""Hey @115821 What’s the point of preordering a game if I don’t get it until 5 days after release?""}, {""tweet_id"": ""11016"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:48:00 +0000 2017"", ""text"": ""@118078 I'm sorry for the frustration! Did you select Release-Date Delivery at checkout? ^AC""}, {""tweet_id"": ""11015"", ""role"": ""customer"", ""author_id"": ""118078"", ""created_at"": ""Wed Nov 01 00:49:57 +0000 2017"", ""text"": ""@AmazonHelp Didn’t know I needed to. Is that really a thing?! But still Prime shipping should be 2 days, correct?""}, {""tweet_id"": ""11013"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:56:37 +0000 2017"", ""text"": ""@118078 Yes, Release-Date Delivery is definitely a thing and the Amazon Prime two day shipping does mean two days after processed. ^CN""}, {""tweet_id"": ""11014"", ""role"": ""customer"", ""author_id"": ""118078"", ""created_at"": ""Wed Nov 01 01:02:08 +0000 2017"", ""text"": ""@AmazonHelp I ordered almost a full week before release. Receiving it almost a full week after. That’s not Prime.""}]"
11024,AmazonHelp,17,11,6,True,True,118079,Wed Nov 01 00:43:27 +0000 2017,"[{""tweet_id"": ""11024"", ""role"": ""customer"", ""author_id"": ""118079"", ""created_at"": ""Wed Nov 01 00:43:27 +0000 2017"", ""text"": ""@115821 u just lost a prime member of many years. Not only did u mess up 3 consec orders, u refuse to make good on them.""}, {""tweet_id"": ""11018"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:56:34 +0000 2017"", ""text"": ""@118079 I'm sorry! We'd love to help where we can. Please give us more details without sharing personal account information. ^LM""}, {""tweet_id"": ""11020"", ""role"": ""customer"", ""author_id"": ""118079"", ""created_at"": ""Wed Nov 01 01:56:12 +0000 2017"", ""text"": ""@AmazonHelp U pay for prime. You expect the befits of the membership. I ordered a package on the 25th, it still isn't here.""}, {""tweet_id"": ""11019"", ""role"": ""customer"", ""author_id"": ""118079"", ""created_at"": ""Wed Nov 01 01:56:34 +0000 2017"", ""text"": ""@AmazonHelp 2 other orders that were due to arrive today did not show up.""}, {""tweet_id"": ""11023"", ""role"": ""customer"", ""author_id"": ""118079"", ""created_at"": ""Wed Nov 01 01:57:06 +0000 2017"", ""text"": ""@AmazonHelp This makes 5 consecutive orders that missed their deadline.""}, {""tweet_id"": ""11022"", ""role"": ""customer"", ""author_id"": ""118079"", ""created_at"": ""Wed Nov 01 01:59:33 +0000 2017"", ""text"": ""@AmazonHelp You're customer service reps were no help in resolving the issue. They just blamed the carrier.""}, {""tweet_id"": ""11021"", ""role"": ""customer"", ""author_id"": ""118079"", ""created_at"": ""Wed Nov 01 02:00:12 +0000 2017"", ""text"": ""@AmazonHelp The carrier doesn't sell free 2 day shipping as part of a membership. Amazon does.""}, {""tweet_id"": ""11025"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 02:12:32 +0000 2017"", ""text"": ""@118079 We'd still like to help. What does the tracking show in Your Orders: https://t.co/PCtircFm5C? Who is the carrier here? ^SJ""}, {""tweet_id"": ""11026"", ""role"": ""customer"", ""author_id"": ""118079"", ""created_at"": ""Wed Nov 01 02:32:16 +0000 2017"", ""text"": ""@AmazonHelp Shows it was supposed to be delivered today by 8pm. USPS""}, {""tweet_id"": ""11027"", ""role"": ""customer"", ""author_id"": ""118079"", ""created_at"": ""Wed Nov 01 02:34:27 +0000 2017"", ""text"": ""@AmazonHelp I called customer serv, they called usps and the usps rep blamed your routing. The second the usps rep was off the phone Amazon blamed usps""}, {""tweet_id"": ""11028"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 02:54:36 +0000 2017"", ""text"": ""@118079 When you were on the phone with us, did we mention a date as to when we could provide more options? ^TN""}, {""tweet_id"": ""11030"", ""role"": ""customer"", ""author_id"": ""118079"", ""created_at"": ""Wed Nov 01 02:57:13 +0000 2017"", ""text"": ""@AmazonHelp They did not. The wrinkle is, I board a plane for the U.K. In the am and these items were part of the attire for the wedding im in.""}, {""tweet_id"": ""11029"", ""role"": ""customer"", ""author_id"": ""118079"", ""created_at"": ""Wed Nov 01 02:57:31 +0000 2017"", ""text"": ""@AmazonHelp I purchased the items specifically for the wedding.""}, {""tweet_id"": ""11031"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 03:25:00 +0000 2017"", ""text"": ""@118079 Hey, Mike! Were the other late items also shipped via USPS? You can check here: https://t.co/Y5jpI9gRhE ^LA""}, {""tweet_id"": ""11032"", ""role"": ""customer"", ""author_id"": ""118079"", ""created_at"": ""Wed Nov 01 04:14:03 +0000 2017"", ""text"": ""@AmazonHelp Yes""}, {""tweet_id"": ""11033"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 04:38:29 +0000 2017"", ""text"": ""@118079 I hope you are willing to give us a chance in the future to make things right. ^TN (2/2)""}, {""tweet_id"": ""11034"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 04:38:29 +0000 2017"", ""text"": ""@118079 I'm sorry we let you down on this order. If the order arrives too late, you can return them for a full refund. ^TN (1/2)""}]"
11036,AmazonHelp,2,1,1,True,False,118080,Tue Oct 31 23:31:22 +0000 2017,"[{""tweet_id"": ""11036"", ""role"": ""customer"", ""author_id"": ""118080"", ""created_at"": ""Tue Oct 31 23:31:22 +0000 2017"", ""text"": ""Uhh... my 10 y/o just asked Alexa to play Halloween music. First song opening lyric: \""yippee kiyay motherfucker.\"" Wtf @116935??""}, {""tweet_id"": ""11035"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:55:34 +0000 2017"", ""text"": ""@118080 Yikes! We'd like to take a closer look into this. Please reach out with more information here: https://t.co/6Z7czEwEfV ^DG""}]"
11039,AmazonHelp,4,2,2,True,True,118081,Wed Nov 01 00:43:23 +0000 2017,"[{""tweet_id"": ""11039"", ""role"": ""customer"", ""author_id"": ""118081"", ""created_at"": ""Wed Nov 01 00:43:23 +0000 2017"", ""text"": ""I'm so anxious to see that my Xbox one X will be shipping. I'm seeing other people get their confirmations. Where's mine @115821""}, {""tweet_id"": ""11037"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:55:00 +0000 2017"", ""text"": ""@118081 I'm sorry you haven't received an update on your shipping details! You can check your order here: https://t.co/Y5jpI9gRhE ^MO""}, {""tweet_id"": ""11038"", ""role"": ""customer"", ""author_id"": ""118081"", ""created_at"": ""Wed Nov 01 12:25:36 +0000 2017"", ""text"": ""@AmazonHelp Yeah I know how to check it. There's no information still""}, {""tweet_id"": ""11040"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:38:31 +0000 2017"", ""text"": ""@118081 Please keep an eye on your e-mails and check your junk/spam folder. We'll let you know once we've confirmed a date. ^NM""}]"
11044,AmazonHelp,2,1,1,True,False,118083,Wed Nov 01 00:20:54 +0000 2017,"[{""tweet_id"": ""11044"", ""role"": ""customer"", ""author_id"": ""118083"", ""created_at"": ""Wed Nov 01 00:20:54 +0000 2017"", ""text"": ""@AmazonHelp you keep insisting you havnt taken any money from me dispite proof! #givememymoneyback https://t.co/CeRSmNOEdK""}, {""tweet_id"": ""11043"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:53:30 +0000 2017"", ""text"": ""@118083 Thanks for reaching out, Gemma! We have responded to your direct message. Please respond to us there! ^HM""}]"
11046,AmazonHelp,2,1,1,True,False,117955,Wed Nov 01 00:49:17 +0000 2017,"[{""tweet_id"": ""11046"", ""role"": ""customer"", ""author_id"": ""117955"", ""created_at"": ""Wed Nov 01 00:49:17 +0000 2017"", ""text"": ""@AmazonHelp at 7 it said it was out for delivery by 8 pm. It now says sorry for your package being late and will arrive by November 3rd""}, {""tweet_id"": ""11045"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:52:35 +0000 2017"", ""text"": ""@117955 I am so sorry about that! Who was the carrier? You can find that info here: https://t.co/Y5jpI9gRhE? ^BA""}]"
11053,AmazonHelp,7,4,3,True,True,118084,Wed Nov 01 00:17:36 +0000 2017,"[{""tweet_id"": ""11053"", ""role"": ""customer"", ""author_id"": ""118084"", ""created_at"": ""Wed Nov 01 00:17:36 +0000 2017"", ""text"": ""@AmazonHelp it's been 7 days &amp; my @115821 order still hasn't shipped. #fail https://t.co/apV29xdWuM""}, {""tweet_id"": ""11052"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:44:47 +0000 2017"", ""text"": ""@118084 I'm sorry that your package has not shipped! Did we miss the promised Delivery date found here: https://t.co/Y5jpI9gRhE  ^LM""}, {""tweet_id"": ""11049"", ""role"": ""customer"", ""author_id"": ""118084"", ""created_at"": ""Wed Nov 01 00:49:34 +0000 2017"", ""text"": ""@AmazonHelp Original promised delivery date was yesterday to this Friday.""}, {""tweet_id"": ""11047"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:52:35 +0000 2017"", ""text"": ""@118084 Please give us a call here: https://t.co/Q7Ftz6nj80 so we can take a look into this with you! ^TR""}, {""tweet_id"": ""11048"", ""role"": ""customer"", ""author_id"": ""118084"", ""created_at"": ""Wed Nov 01 01:13:03 +0000 2017"", ""text"": ""@AmazonHelp Thanks, I called. The agent says the order has been received, but not shipped. Still anticipate a Friday delivery""}, {""tweet_id"": ""11050"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:24:34 +0000 2017"", ""text"": ""@118084 Thanks for the information. Please let us know if your order doesn't arrive by Friday. ^EZ""}, {""tweet_id"": ""11051"", ""role"": ""customer"", ""author_id"": ""118084"", ""created_at"": ""Wed Nov 01 01:26:02 +0000 2017"", ""text"": ""@AmazonHelp Will do. Thanks""}]"
11056,AmazonHelp,4,2,2,True,True,118085,Wed Nov 01 00:04:30 +0000 2017,"[{""tweet_id"": ""11056"", ""role"": ""customer"", ""author_id"": ""118085"", ""created_at"": ""Wed Nov 01 00:04:30 +0000 2017"", ""text"": ""30日にAmazonでカード払いで買ったんだけど、1日深夜に出荷準備が遅れていますメールと共にまたカード利用のメール。どういうこっちゃʅ（◞‿◟）ʃ遅れるのは全然構わないけど2倍払わされるのは勘弁だわー。Amazonでのカード払いやめよう。""}, {""tweet_id"": ""11054"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:52:35 +0000 2017"", ""text"": ""@118085 デビット機能付きのカードをご利用のため、カードが再度承認された際に代金が引き落とされた可能性が考えられます。二重引き落としが発生した場合は、後日クレジットカード会社から取り消しが行われます。 YM""}, {""tweet_id"": ""11055"", ""role"": ""customer"", ""author_id"": ""118085"", ""created_at"": ""Wed Nov 01 01:56:35 +0000 2017"", ""text"": ""@AmazonHelp リプありがとうございます！\nそれがデビット機能は付いていないので不思議だったのです。\n\nいずれにせよ取り消されるみたいで安心しました！""}, {""tweet_id"": ""11057"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 02:00:00 +0000 2017"", ""text"": ""@118085 重複してのご請求は行いませんので、ご安心くださいませ。\nなお、万が一、重複している場合や取り消しがされない場合には、確認させていただきますので、カスタマーサービスにご連絡ください。https://t.co/bwBU0NvYIn TY""}]"
11060,AmazonHelp,4,2,2,True,True,118086,Wed Nov 01 00:43:30 +0000 2017,"[{""tweet_id"": ""11060"", ""role"": ""customer"", ""author_id"": ""118086"", ""created_at"": ""Wed Nov 01 00:43:30 +0000 2017"", ""text"": ""@AmazonHelp still have not received my package I paid extra for guaranteed next day. Won't do that again""}, {""tweet_id"": ""11058"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:50:35 +0000 2017"", ""text"": ""@118086 I'm sorry your order hasn't arrived! What is the delivery date shown in the confirmation e-mail: https://t.co/CTNCjpcgOm? ^SJ""}, {""tweet_id"": ""11059"", ""role"": ""customer"", ""author_id"": ""118086"", ""created_at"": ""Wed Nov 01 00:57:07 +0000 2017"", ""text"": ""@AmazonHelp Should have been today before 8""}, {""tweet_id"": ""11061"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:00:00 +0000 2017"", ""text"": ""@118086 Please get in touch with us here: https://t.co/hApLpMlfHN and we'd be happy to review available shipping refund options. ^EZ""}]"
